Datum,AgPosOff,AgTestsOff,PcrPosOff,PcrTestsOff,RetailOff,ResidentialOff,PcrPosRateOff,AgPosRateOff
2021-01-01 00:00:00,7078,80096,2663,13289,-14,9,"0,2004","0,0884"
2021-01-02 00:00:00,5776,81616,3687,18144,-15,10,"0,2032","0,0708"
2021-01-03 00:00:00,4928,90143,2657,14238,-68,10,"0,1866","0,0547"
2021-01-04 00:00:00,1136,19252,4046,18443,-67,8,"0,2194","0,0590"
2021-01-05 00:00:00,145,1863,1041,4249,-51,15,"0,2450","0,0778"
2021-01-06 00:00:00,232,2648,874,3550,-54,16,"0,2462","0,0876"
2021-01-07 00:00:00,286,3092,569,2540,-56,21,"0,2240","0,0925"
2021-01-08 00:00:00,6418,61986,2095,9330,-87,30,"0,2245","0,1035"
2021-01-09 00:00:00,6416,66489,3041,11414,-91,31,"0,2664","0,0965"
2021-01-10 00:00:00,5118,63851,6315,21978,-84,11,"0,2873","0,0802"
