Hospitalizovani,Datum,AgPosOff,AgTestsOff,PcrPosOff,PcrTestsOff,ResidentialOff,RetailOff,PcrPosRateOff,AgPosRateOff
21,2020-05-14 00:00:00,,,5,1584,,,0.0032,
21,2020-05-15 00:00:00,,,8,2060,,,0.0039,
19,2020-05-16 00:00:00,,,8,4742,12,-48,0.0017,
18,2020-05-17 00:00:00,,,16,5161,30,-86,0.0031,
18,2020-05-18 00:00:00,,,10,4694,6,-59,0.0021,
15,2020-05-19 00:00:00,,,0,3910,7,-78,0.0000,
14,2020-05-20 00:00:00,,,2,1488,12,-50,0.0013,
12,2020-05-21 00:00:00,,,0,786,13,-55,0.0000,
9,2020-05-22 00:00:00,,,8,2063,14,-48,0.0039,
9,2020-05-23 00:00:00,,,4,4326,10,-35,0.0009,
9,2020-05-24 00:00:00,,,8,4876,22,-75,0.0016,
10,2020-05-25 00:00:00,,,3,3992,1,-38,0.0008,
7,2020-05-26 00:00:00,,,13,4084,1,-61,0.0032,
6,2020-05-27 00:00:00,,,1,2476,11,-35,0.0004,
6,2020-05-28 00:00:00,,,1,971,12,-43,0.0010,
5,2020-05-29 00:00:00,,,0,2041,14,-47,0.0000,
5,2020-05-30 00:00:00,,,1,3371,12,-41,0.0003,
4,2020-05-31 00:00:00,,,6,2933,16,-49,0.0020,
4,2020-06-01 00:00:00,,,1,2751,3,-39,0.0004,
3,2020-06-02 00:00:00,,,1,2236,3,-55,0.0004,
3,2020-06-03 00:00:00,,,5,1649,9,-27,0.0030,
2,2020-06-04 00:00:00,,,2,645,8,-32,0.0031,
3,2020-06-05 00:00:00,,,2,1464,10,-24,0.0014,
3,2020-06-06 00:00:00,,,2,2839,10,-22,0.0007,
3,2020-06-07 00:00:00,,,5,2352,10,-27,0.0021,
3,2020-06-08 00:00:00,,,0,1848,3,-34,0.0000,
3,2020-06-09 00:00:00,,,1,3433,4,-61,0.0003,
3,2020-06-10 00:00:00,,,0,1606,10,-24,0.0000,
2,2020-06-11 00:00:00,,,1,274,10,-28,0.0036,
2,2020-06-12 00:00:00,,,0,6418,9,-24,0.0000,
2,2020-06-13 00:00:00,,,3,2336,10,-26,0.0013,
2,2020-06-14 00:00:00,,,1,2135,11,-27,0.0005,
1,2020-06-15 00:00:00,,,0,1832,2,-29,0.0000,
0,2020-06-16 00:00:00,,,2,2639,6,-72,0.0008,
2,2020-06-17 00:00:00,,,0,1180,6,-10,0.0000,
1,2020-06-18 00:00:00,,,2,160,6,-21,0.0125,
2,2020-06-19 00:00:00,,,1,851,6,-19,0.0012,
2,2020-06-20 00:00:00,,,2,1545,7,-19,0.0013,
2,2020-06-21 00:00:00,,,8,1500,9,-23,0.0053,
3,2020-06-22 00:00:00,,,1,1262,-2,-16,0.0008,
3,2020-06-23 00:00:00,,,3,1511,1,-41,0.0020,
4,2020-06-24 00:00:00,,,3,479,6,-11,0.0063,
5,2020-06-25 00:00:00,,,4,47,5,-15,0.0851,
5,2020-06-26 00:00:00,,,0,847,7,-15,0.0000,
5,2020-06-27 00:00:00,,,9,1163,6,-6,0.0077,
5,2020-06-28 00:00:00,,,1,787,5,-10,0.0013,
9,2020-06-29 00:00:00,,,14,806,-2,-11,0.0174,
9,2020-06-30 00:00:00,,,10,1278,-1,-39,0.0078,
5,2020-07-01 00:00:00,,,1,301,4,-1,0.0033,
4,2020-07-02 00:00:00,,,1,41,4,-6,0.0244,
4,2020-07-03 00:00:00,,,1,661,5,-6,0.0015,
5,2020-07-04 00:00:00,,,18,1257,5,-8,0.0143,
5,2020-07-05 00:00:00,,,23,936,6,-11,0.0246,
6,2020-07-06 00:00:00,,,13,1515,1,-17,0.0086,
6,2020-07-07 00:00:00,,,14,1611,0,-20,0.0087,
6,2020-07-08 00:00:00,,,7,931,4,-4,0.0075,
6,2020-07-09 00:00:00,,,1,62,2,-2,0.0161,
6,2020-07-10 00:00:00,,,2,784,3,-2,0.0026,
6,2020-07-11 00:00:00,,,20,2063,2,-2,0.0097,
6,2020-07-12 00:00:00,,,13,1708,4,-9,0.0076,
6,2020-07-13 00:00:00,,,20,1801,-3,-12,0.0111,
7,2020-07-14 00:00:00,,,29,2216,-5,-4,0.0131,
6,2020-07-15 00:00:00,,,15,808,3,-1,0.0186,
7,2020-07-16 00:00:00,,,1,50,0,11,0.0200,
7,2020-07-17 00:00:00,,,2,873,2,-2,0.0023,
7,2020-07-18 00:00:00,,,31,2225,3,-2,0.0139,
7,2020-07-19 00:00:00,,,53,2284,4,-8,0.0232,
9,2020-07-20 00:00:00,,,19,2172,-5,-5,0.0087,
10,2020-07-21 00:00:00,,,23,2879,-5,-20,0.0080,
10,2020-07-22 00:00:00,,,8,960,2,4,0.0083,
12,2020-07-23 00:00:00,,,1,279,3,3,0.0036,
12,2020-07-24 00:00:00,,,6,1163,3,1,0.0052,
12,2020-07-25 00:00:00,,,19,2205,2,1,0.0086,
12,2020-07-26 00:00:00,,,24,2336,2,-6,0.0103,
14,2020-07-27 00:00:00,,,14,1862,-1,-13,0.0075,
15,2020-07-28 00:00:00,,,11,2161,-4,8,0.0051,
15,2020-07-29 00:00:00,,,3,410,3,5,0.0073,
12,2020-07-30 00:00:00,,,1,24,1,5,0.0417,
12,2020-07-31 00:00:00,,,41,3333,2,5,0.0123,
12,2020-08-01 00:00:00,,,37,2571,4,3,0.0144,
12,2020-08-02 00:00:00,,,31,2251,5,-2,0.0138,
10,2020-08-03 00:00:00,,,29,2049,-1,-6,0.0142,
10,2020-08-04 00:00:00,,,23,2275,-3,6,0.0101,
12,2020-08-05 00:00:00,,,38,767,3,8,0.0495,
14,2020-08-06 00:00:00,,,2,216,2,4,0.0093,
24,2020-08-07 00:00:00,,,23,1548,2,4,0.0149,
26,2020-08-08 00:00:00,,,41,2296,2,3,0.0179,
27,2020-08-09 00:00:00,,,20,1851,4,-7,0.0108,
29,2020-08-10 00:00:00,,,27,2176,-3,-5,0.0124,
38,2020-08-11 00:00:00,,,45,2884,-5,7,0.0156,
33,2020-08-12 00:00:00,,,7,585,3,8,0.0120,
33,2020-08-13 00:00:00,,,10,766,2,1,0.0131,
32,2020-08-14 00:00:00,,,14,1320,4,4,0.0106,
33,2020-08-15 00:00:00,,,49,2538,3,3,0.0193,
35,2020-08-16 00:00:00,,,63,2667,3,-4,0.0236,
37,2020-08-17 00:00:00,,,43,2473,-6,-5,0.0174,
38,2020-08-18 00:00:00,,,43,3099,-7,9,0.0139,
40,2020-08-19 00:00:00,,,30,1068,4,4,0.0281,
41,2020-08-20 00:00:00,,,3,564,4,4,0.0053,
39,2020-08-21 00:00:00,,,16,1454,5,6,0.0110,
38,2020-08-22 00:00:00,,,75,3131,2,7,0.0240,
37,2020-08-23 00:00:00,,,49,2741,2,-2,0.0179,
38,2020-08-24 00:00:00,,,62,2738,-6,-2,0.0226,
39,2020-08-25 00:00:00,,,54,3235,-7,12,0.0167,
47,2020-08-26 00:00:00,,,47,2013,2,8,0.0233,
44,2020-08-27 00:00:00,,,5,481,2,8,0.0104,
47,2020-08-28 00:00:00,,,15,1583,1,9,0.0095,
46,2020-08-29 00:00:00,,,100,3684,2,8,0.0271,
47,2020-08-30 00:00:00,,,80,3435,2,3,0.0233,
60,2020-08-31 00:00:00,,,123,3245,-5,7,0.0379,
62,2020-09-01 00:00:00,,,91,3833,-6,18,0.0237,
64,2020-09-02 00:00:00,,,40,1723,3,8,0.0232,
64,2020-09-03 00:00:00,,,68,929,3,8,0.0732,
66,2020-09-04 00:00:00,,,28,2103,4,7,0.0133,
71,2020-09-05 00:00:00,,,84,4090,1,10,0.0205,
71,2020-09-06 00:00:00,,,90,3636,2,1,0.0248,
83,2020-09-07 00:00:00,,,102,4360,-6,-1,0.0234,
91,2020-09-08 00:00:00,,,114,4453,-5,13,0.0256,
87,2020-09-09 00:00:00,,,34,1951,2,9,0.0174,
86,2020-09-10 00:00:00,,,41,588,1,8,0.0697,
89,2020-09-11 00:00:00,,,72,2763,2,7,0.0261,
86,2020-09-12 00:00:00,,,53,2428,2,7,0.0218,
86,2020-09-13 00:00:00,,,121,3519,1,3,0.0344,
93,2020-09-14 00:00:00,,,137,4772,-3,-30,0.0287,
93,2020-09-15 00:00:00,,,226,5947,-6,20,0.0380,
91,2020-09-16 00:00:00,,,88,2462,3,18,0.0357,
94,2020-09-17 00:00:00,,,22,922,20,-60,0.0239,
85,2020-09-18 00:00:00,,,91,2891,2,13,0.0315,
80,2020-09-19 00:00:00,,,161,5309,1,5,0.0303,
83,2020-09-20 00:00:00,,,178,5021,-1,2,0.0355,
107,2020-09-21 00:00:00,,,186,4266,-4,-1,0.0436,
107,2020-09-22 00:00:00,,,201,6191,-2,1,0.0325,
108,2020-09-23 00:00:00,,,79,3080,1,5,0.0256,
113,2020-09-24 00:00:00,,,48,1425,-1,6,0.0337,
143,2020-09-25 00:00:00,,,188,4323,0,5,0.0435,
154,2020-09-26 00:00:00,,,92,3235,-1,4,0.0284,
153,2020-09-27 00:00:00,,,161,4027,-3,4,0.0400,
169,2020-09-28 00:00:00,,,235,5542,-7,1,0.0424,
185,2020-09-29 00:00:00,,,290,5750,-7,13,0.0504,
195,2020-09-30 00:00:00,,,131,3443,-2,19,0.0380,
191,2020-10-01 00:00:00,,,79,1952,11,-39,0.0405,
213,2020-10-02 00:00:00,,,175,2664,-2,6,0.0657,
214,2020-10-03 00:00:00,,,338,6231,-1,2,0.0542,
218,2020-10-04 00:00:00,,,360,5213,-1,1,0.0691,
240,2020-10-05 00:00:00,,,419,5540,-3,-3,0.0756,
256,2020-10-06 00:00:00,,,552,6483,-4,8,0.0851,
276,2020-10-07 00:00:00,,,478,5655,0,5,0.0845,
298,2020-10-08 00:00:00,,,265,1954,-1,0,0.1356,
295,2020-10-09 00:00:00,,,231,2561,2,-5,0.0902,
298,2020-10-10 00:00:00,,,567,7350,1,-4,0.0771,
303,2020-10-11 00:00:00,,,797,9170,3,-12,0.0869,
306,2020-10-12 00:00:00,,,679,7824,3,-15,0.0868,
350,2020-10-13 00:00:00,,,704,9492,0,-6,0.0742,
375,2020-10-14 00:00:00,,,818,8565,4,-9,0.0955,
413,2020-10-15 00:00:00,,,353,3382,2,-8,0.1044,
