Datum,AgPosOff,AgTestsOff,PcrPosOff,PcrTestsOff,RetailOff,ResidentialOff,PcrPosRateOff,AgPosRateOff
2021-01-13 00:00:00,476,6506,1219,4288,-58,19,0.2843,0.0732
2021-01-14 00:00:00,302,3625,636,3111,-57,21,0.2044,0.0833
2021-01-15 00:00:00,7127,70102,2989,12396,-72,24,0.2411,0.1017
2021-01-16 00:00:00,6223,72193,4959,17822,-93,35,0.2783,0.0862
2021-01-17 00:00:00,1424,17036,2137,8257,-75,13,0.2588,0.0836
2021-01-18 00:00:00,3906,56421,2980,10657,-72,10,0.2796,0.0692
2021-01-19 00:00:00,5202,86359,4072,16368,-60,19,0.2488,0.0602
2021-01-20 00:00:00,1187,24981,2973,12844,-60,18,0.2315,0.0475
2021-01-21 00:00:00,1058,32901,860,4328,-88,32,0.1987,0.0322
2021-01-22 00:00:00,3284,67119,2410,12119,-61,19,0.1989,0.0489
