Hospitalizovani,Datum,AgPosOff,AgTestsOff,PcrPosOff,PcrTestsOff,ResidentialOff,RetailOff
21,2020-05-14 00:00:00,,,8,2060,12,-48
21,2020-05-15 00:00:00,,,8,4742,30,-86
19,2020-05-16 00:00:00,,,16,5161,6,-59
18,2020-05-17 00:00:00,,,10,4694,7,-78
18,2020-05-18 00:00:00,,,0,3910,12,-50
15,2020-05-19 00:00:00,,,2,1488,13,-55
14,2020-05-20 00:00:00,,,0,786,14,-48
12,2020-05-21 00:00:00,,,8,2063,10,-35
9,2020-05-22 00:00:00,,,4,4326,22,-75
9,2020-05-23 00:00:00,,,8,4876,1,-38
9,2020-05-24 00:00:00,,,3,3992,1,-61
10,2020-05-25 00:00:00,,,13,4084,11,-35
7,2020-05-26 00:00:00,,,1,2476,12,-43
6,2020-05-27 00:00:00,,,1,971,14,-47
6,2020-05-28 00:00:00,,,0,2041,12,-41
5,2020-05-29 00:00:00,,,1,3371,16,-49
5,2020-05-30 00:00:00,,,6,2933,3,-39
4,2020-05-31 00:00:00,,,1,2751,3,-55
4,2020-06-01 00:00:00,,,1,2236,9,-27
3,2020-06-02 00:00:00,,,5,1649,8,-32
3,2020-06-03 00:00:00,,,2,645,10,-24
2,2020-06-04 00:00:00,,,2,1464,10,-22
3,2020-06-05 00:00:00,,,2,2839,10,-27
3,2020-06-06 00:00:00,,,5,2352,3,-34
3,2020-06-07 00:00:00,,,0,1848,4,-61
3,2020-06-08 00:00:00,,,1,3433,10,-24
3,2020-06-09 00:00:00,,,0,1606,10,-28
3,2020-06-10 00:00:00,,,1,274,9,-24
2,2020-06-11 00:00:00,,,0,6418,10,-26
2,2020-06-12 00:00:00,,,3,2336,11,-27
2,2020-06-13 00:00:00,,,1,2135,2,-29
2,2020-06-14 00:00:00,,,0,1832,6,-72
1,2020-06-15 00:00:00,,,2,2639,6,-10
0,2020-06-16 00:00:00,,,0,1180,6,-21
2,2020-06-17 00:00:00,,,2,160,6,-19
1,2020-06-18 00:00:00,,,1,851,7,-19
2,2020-06-19 00:00:00,,,2,1545,9,-23
2,2020-06-20 00:00:00,,,8,1500,-2,-16
2,2020-06-21 00:00:00,,,1,1262,1,-41
3,2020-06-22 00:00:00,,,3,1511,6,-11
3,2020-06-23 00:00:00,,,3,479,5,-15
4,2020-06-24 00:00:00,,,4,47,7,-15
5,2020-06-25 00:00:00,,,0,847,6,-6
5,2020-06-26 00:00:00,,,9,1163,5,-10
5,2020-06-27 00:00:00,,,1,787,-2,-11
5,2020-06-28 00:00:00,,,14,806,-1,-39
9,2020-06-29 00:00:00,,,10,1278,4,-1
9,2020-06-30 00:00:00,,,1,301,4,-6
5,2020-07-01 00:00:00,,,1,41,5,-6
4,2020-07-02 00:00:00,,,1,661,5,-8
4,2020-07-03 00:00:00,,,18,1257,6,-11
5,2020-07-04 00:00:00,,,23,936,1,-17
5,2020-07-05 00:00:00,,,13,1515,0,-20
6,2020-07-06 00:00:00,,,14,1611,4,-4
6,2020-07-07 00:00:00,,,7,931,2,-2
6,2020-07-08 00:00:00,,,1,62,3,-2
6,2020-07-09 00:00:00,,,2,784,2,-2
6,2020-07-10 00:00:00,,,20,2063,4,-9
6,2020-07-11 00:00:00,,,13,1708,-3,-12
6,2020-07-12 00:00:00,,,20,1801,-5,-4
6,2020-07-13 00:00:00,,,29,2216,3,-1
7,2020-07-14 00:00:00,,,15,808,0,11
6,2020-07-15 00:00:00,,,1,50,2,-2
7,2020-07-16 00:00:00,,,2,873,3,-2
7,2020-07-17 00:00:00,,,31,2225,4,-8
7,2020-07-18 00:00:00,,,53,2284,-5,-5
7,2020-07-19 00:00:00,,,19,2172,-5,-20
