AgPosOffset,AgTestsOffset,PcrPosOffset,PcrTestsOffset,ResidentialDoffset,RetailDoffset,Datum
1957,28741,1949,10245,10,-26,2020-12-17 00:00:00
3008,42606,2564,13277,10,-26,2020-12-18 00:00:00
2244,33854,3125,15130,4,-24,2020-12-19 00:00:00
3040,42544,2166,10938,3,-25,2020-12-20 00:00:00
2612,43293,3707,17956,9,-22,2020-12-21 00:00:00
960,16537,2190,9991,8,-23,2020-12-22 00:00:00
114,1357,505,2899,9,-21,2020-12-23 00:00:00
3065,37513,2034,10901,9,-21,2020-12-24 00:00:00
3793,50718,3565,16717,10,-26,2020-12-25 00:00:00
3369,49741,3045,14921,5,-27,2020-12-26 00:00:00
