Datum,PcrPosOff,ResidentialOff,RetailOff,PcrPosRateOff
2021-01-01 00:00:00,2663,7.571428571428571,-20.714285714285715,0.2004
2021-01-02 00:00:00,3687,7.571428571428571,-19.142857142857142,0.2032
2021-01-03 00:00:00,2657,8.285714285714286,-25,0.1866
2021-01-04 00:00:00,4046,8.857142857142858,-31.142857142857142,0.2194
2021-01-05 00:00:00,1041,9.857142857142858,-36,0.2450
2021-01-06 00:00:00,874,11,-40.714285714285715,0.2462
2021-01-07 00:00:00,569,12.714285714285714,-46.42857142857143,0.2240
2021-01-08 00:00:00,2095,15.714285714285714,-56.857142857142854,0.2245
2021-01-09 00:00:00,3041,18.714285714285715,-67.71428571428571,0.2664
2021-01-10 00:00:00,6315,18.857142857142858,-70,0.2873
