Hospitalizovani,Datum,PcrPosOff,ResidentialOff,RetailOff,PcrPosRateOff
62,2020-09-01 00:00:00,40,3,8,0.0232
64,2020-09-02 00:00:00,68,4,7,0.0732
64,2020-09-03 00:00:00,28,1,10,0.0133
66,2020-09-04 00:00:00,84,2,1,0.0205
71,2020-09-05 00:00:00,90,-6,-1,0.0248
71,2020-09-06 00:00:00,102,-5,13,0.0234
83,2020-09-07 00:00:00,114,2,9,0.0256
91,2020-09-08 00:00:00,34,1,8,0.0174
87,2020-09-09 00:00:00,41,2,7,0.0697
86,2020-09-10 00:00:00,72,2,7,0.0261
89,2020-09-11 00:00:00,53,1,3,0.0218
86,2020-09-12 00:00:00,121,-3,-30,0.0344
86,2020-09-13 00:00:00,137,-6,20,0.0287
93,2020-09-14 00:00:00,226,3,18,0.0380
93,2020-09-15 00:00:00,88,20,-60,0.0357
91,2020-09-16 00:00:00,22,2,13,0.0239
94,2020-09-17 00:00:00,91,1,5,0.0315
85,2020-09-18 00:00:00,161,-1,2,0.0303
80,2020-09-19 00:00:00,178,-4,-1,0.0355
83,2020-09-20 00:00:00,186,-2,1,0.0436
107,2020-09-21 00:00:00,201,1,5,0.0325
107,2020-09-22 00:00:00,79,-1,6,0.0256
108,2020-09-23 00:00:00,48,0,5,0.0337
113,2020-09-24 00:00:00,188,-1,4,0.0435
143,2020-09-25 00:00:00,92,-3,4,0.0284
154,2020-09-26 00:00:00,161,-7,1,0.0400
153,2020-09-27 00:00:00,235,-7,13,0.0424
169,2020-09-28 00:00:00,290,-2,19,0.0504
185,2020-09-29 00:00:00,131,11,-39,0.0380
195,2020-09-30 00:00:00,79,-2,6,0.0405
191,2020-10-01 00:00:00,175,-1,2,0.0657
213,2020-10-02 00:00:00,338,-1,1,0.0542
214,2020-10-03 00:00:00,360,-3,-3,0.0691
218,2020-10-04 00:00:00,419,-4,8,0.0756
240,2020-10-05 00:00:00,552,0,5,0.0851
256,2020-10-06 00:00:00,478,-1,0,0.0845
276,2020-10-07 00:00:00,265,2,-5,0.1356
298,2020-10-08 00:00:00,231,1,-4,0.0902
295,2020-10-09 00:00:00,567,3,-12,0.0771
298,2020-10-10 00:00:00,797,3,-15,0.0869
303,2020-10-11 00:00:00,679,0,-6,0.0868
306,2020-10-12 00:00:00,704,4,-9,0.0742
