Hospitalizovani,Datum
62,2020-09-01 00:00:00
64,2020-09-02 00:00:00
64,2020-09-03 00:00:00
66,2020-09-04 00:00:00
71,2020-09-05 00:00:00
71,2020-09-06 00:00:00
83,2020-09-07 00:00:00
91,2020-09-08 00:00:00
87,2020-09-09 00:00:00
86,2020-09-10 00:00:00
89,2020-09-11 00:00:00
86,2020-09-12 00:00:00
86,2020-09-13 00:00:00
93,2020-09-14 00:00:00
93,2020-09-15 00:00:00
91,2020-09-16 00:00:00
94,2020-09-17 00:00:00
85,2020-09-18 00:00:00
80,2020-09-19 00:00:00
83,2020-09-20 00:00:00
107,2020-09-21 00:00:00
107,2020-09-22 00:00:00
108,2020-09-23 00:00:00
113,2020-09-24 00:00:00
143,2020-09-25 00:00:00
154,2020-09-26 00:00:00
153,2020-09-27 00:00:00
169,2020-09-28 00:00:00
185,2020-09-29 00:00:00
195,2020-09-30 00:00:00
191,2020-10-01 00:00:00
213,2020-10-02 00:00:00
214,2020-10-03 00:00:00
218,2020-10-04 00:00:00
240,2020-10-05 00:00:00
256,2020-10-06 00:00:00
276,2020-10-07 00:00:00
298,2020-10-08 00:00:00
295,2020-10-09 00:00:00
298,2020-10-10 00:00:00
303,2020-10-11 00:00:00
306,2020-10-12 00:00:00
350,2020-10-13 00:00:00
375,2020-10-14 00:00:00
413,2020-10-15 00:00:00
469,2020-10-16 00:00:00
481,2020-10-17 00:00:00
481,2020-10-18 00:00:00
560,2020-10-19 00:00:00
622,2020-10-20 00:00:00
668,2020-10-21 00:00:00
674,2020-10-22 00:00:00
765,2020-10-23 00:00:00
891,2020-10-24 00:00:00
973,2020-10-25 00:00:00
1025,2020-10-26 00:00:00
1087,2020-10-27 00:00:00
1150,2020-10-28 00:00:00
1237,2020-10-29 00:00:00
1320,2020-10-30 00:00:00
1360,2020-10-31 00:00:00
1376,2020-11-01 00:00:00
1405,2020-11-02 00:00:00
1392,2020-11-03 00:00:00
1444,2020-11-04 00:00:00
1441,2020-11-05 00:00:00
1440,2020-11-06 00:00:00
1453,2020-11-07 00:00:00
1526,2020-11-08 00:00:00
1499,2020-11-09 00:00:00
1550,2020-11-10 00:00:00
1553,2020-11-11 00:00:00
1528,2020-11-12 00:00:00
1474,2020-11-13 00:00:00
1418,2020-11-14 00:00:00
1509,2020-11-15 00:00:00
1546,2020-11-16 00:00:00
1558,2020-11-17 00:00:00
1527,2020-11-18 00:00:00
1501,2020-11-19 00:00:00
1469,2020-11-20 00:00:00
1485,2020-11-21 00:00:00
1508,2020-11-22 00:00:00
1488,2020-11-23 00:00:00
1491,2020-11-24 00:00:00
1472,2020-11-25 00:00:00
1480,2020-11-26 00:00:00
1475,2020-11-27 00:00:00
1487,2020-11-28 00:00:00
1550,2020-11-29 00:00:00
1582,2020-11-30 00:00:00
1613,2020-12-01 00:00:00
1643,2020-12-02 00:00:00
1675,2020-12-03 00:00:00
1711,2020-12-04 00:00:00
1728,2020-12-05 00:00:00
1769,2020-12-06 00:00:00
1796,2020-12-07 00:00:00
1862,2020-12-08 00:00:00
1900,2020-12-09 00:00:00
1932,2020-12-10 00:00:00
1937,2020-12-11 00:00:00
1955,2020-12-12 00:00:00
2037,2020-12-13 00:00:00
2093,2020-12-14 00:00:00
2105,2020-12-15 00:00:00
2149,2020-12-16 00:00:00
2197,2020-12-17 00:00:00
2157,2020-12-18 00:00:00
2155,2020-12-19 00:00:00
2210,2020-12-20 00:00:00
2310,2020-12-21 00:00:00
2328,2020-12-22 00:00:00
2220,2020-12-23 00:00:00
2182,2020-12-24 00:00:00
2255,2020-12-25 00:00:00
2317,2020-12-26 00:00:00
2426,2020-12-27 00:00:00
2546,2020-12-28 00:00:00
2606,2020-12-29 00:00:00
2659,2020-12-30 00:00:00
2672,2020-12-31 00:00:00
