Datum,ResidentialDoffset,RetailDoffset,Admission,AgTestsOffset,AgPosOffset,PcrPosOffset,PcrTestsOffset
2020-05-10 00:00:00,6,-75,1,,,7,5150
2020-05-11 00:00:00,14,-55,0,,,4,3698
2020-05-12 00:00:00,11,-56,0,,,1,1450
2020-05-13 00:00:00,15,-59,1,,,5,1584
2020-05-14 00:00:00,12,-48,1,,,8,2060
2020-05-15 00:00:00,30,-86,0,,,8,4742
2020-05-16 00:00:00,6,-59,1,,,16,5161
2020-05-17 00:00:00,7,-78,1,,,10,4694
2020-05-18 00:00:00,12,-50,0,,,0,3910
2020-05-19 00:00:00,13,-55,0,,,2,1488
2020-05-20 00:00:00,14,-48,0,,,0,786
2020-05-21 00:00:00,10,-35,0,,,8,2063
2020-05-22 00:00:00,22,-75,0,,,4,4326
2020-05-23 00:00:00,1,-38,1,,,8,4876
2020-05-24 00:00:00,1,-61,0,,,3,3992
2020-05-25 00:00:00,11,-35,0,,,13,4084
2020-05-26 00:00:00,12,-43,0,,,1,2476
2020-05-27 00:00:00,14,-47,0,,,1,971
2020-05-28 00:00:00,12,-41,0,,,0,2041
2020-05-29 00:00:00,16,-49,0,,,1,3371
2020-05-30 00:00:00,3,-39,0,,,6,2933
2020-05-31 00:00:00,3,-55,0,,,1,2751
2020-06-01 00:00:00,9,-27,0,,,1,2236
2020-06-02 00:00:00,8,-32,0,,,5,1649
2020-06-03 00:00:00,10,-24,0,,,2,645
2020-06-04 00:00:00,10,-22,0,,,2,1464
2020-06-05 00:00:00,10,-27,0,,,2,2839
2020-06-06 00:00:00,3,-34,0,,,5,2352
2020-06-07 00:00:00,4,-61,0,,,0,1848
2020-06-08 00:00:00,10,-24,0,,,1,3433
2020-06-09 00:00:00,10,-28,0,,,0,1606
2020-06-10 00:00:00,9,-24,0,,,1,274
2020-06-11 00:00:00,10,-26,2,,,0,6418
2020-06-12 00:00:00,11,-27,0,,,3,2336
2020-06-13 00:00:00,2,-29,0,,,1,2135
2020-06-14 00:00:00,6,-72,0,,,0,1832
2020-06-15 00:00:00,6,-10,0,,,2,2639
2020-06-16 00:00:00,6,-21,0,,,0,1180
2020-06-17 00:00:00,6,-19,0,,,2,160
2020-06-18 00:00:00,7,-19,2,,,1,851
2020-06-19 00:00:00,9,-23,1,,,2,1545
2020-06-20 00:00:00,-2,-16,1,,,8,1500
2020-06-21 00:00:00,1,-41,0,,,1,1262
2020-06-22 00:00:00,6,-11,1,,,3,1511
2020-06-23 00:00:00,5,-15,2,,,3,479
2020-06-24 00:00:00,7,-15,1,,,4,47
2020-06-25 00:00:00,6,-6,0,,,0,847
2020-06-26 00:00:00,5,-10,2,,,9,1163
2020-06-27 00:00:00,-2,-11,0,,,1,787
2020-06-28 00:00:00,-1,-39,0,,,14,806
2020-06-29 00:00:00,4,-1,0,,,10,1278
2020-06-30 00:00:00,4,-6,0,,,1,301
2020-07-01 00:00:00,5,-6,1,,,1,41
2020-07-02 00:00:00,5,-8,1,,,1,661
2020-07-03 00:00:00,6,-11,1,,,18,1257
2020-07-04 00:00:00,1,-17,1,,,23,936
2020-07-05 00:00:00,0,-20,0,,,13,1515
2020-07-06 00:00:00,4,-4,2,,,14,1611
2020-07-07 00:00:00,2,-2,0,,,7,931
2020-07-08 00:00:00,3,-2,3,,,1,62
2020-07-09 00:00:00,2,-2,2,,,2,784
2020-07-10 00:00:00,4,-9,0,,,20,2063
2020-07-11 00:00:00,-3,-12,0,,,13,1708
2020-07-12 00:00:00,-5,-4,1,,,20,1801
2020-07-13 00:00:00,3,-1,1,,,29,2216
2020-07-14 00:00:00,0,11,1,,,15,808
2020-07-15 00:00:00,2,-2,3,,,1,50
2020-07-16 00:00:00,3,-2,2,,,2,873
2020-07-17 00:00:00,4,-8,1,,,31,2225
2020-07-18 00:00:00,-5,-5,1,,,53,2284
2020-07-19 00:00:00,-5,-20,1,,,19,2172
2020-07-20 00:00:00,2,4,1,,,23,2879
2020-07-21 00:00:00,3,3,4,,,8,960
2020-07-22 00:00:00,3,1,2,,,1,279
2020-07-23 00:00:00,2,1,2,,,6,1163
2020-07-24 00:00:00,2,-6,3,,,19,2205
2020-07-25 00:00:00,-1,-13,3,,,24,2336
2020-07-26 00:00:00,-4,8,0,,,14,1862
2020-07-27 00:00:00,3,5,3,,,11,2161
2020-07-28 00:00:00,1,5,3,,,3,410
2020-07-29 00:00:00,2,5,2,,,1,24
2020-07-30 00:00:00,4,3,4,,,41,3333
2020-07-31 00:00:00,5,-2,3,,,37,2571
2020-08-01 00:00:00,-1,-6,3,,,31,2251
2020-08-02 00:00:00,-3,6,0,,,29,2049
2020-08-03 00:00:00,3,8,4,,,23,2275
2020-08-04 00:00:00,2,4,4,,,38,767
2020-08-05 00:00:00,2,4,4,,,2,216
